o:faucet.n.01	o:apple.n.01	1
o:sponge.n.01	o:stove.n.01	1
o:cloth.n.01	o:mug.n.04	1
o:sponge.n.01	o:pot.n.01	1
o:cloth.n.01	o:dresser.n.01	1
o:hand_towel.n.01	o:cellular_telephone.n.01	1
o:pan.n.01	o:scrub_brush.n.01	-1
o:bowl.n.01	o:bowl.n.01	-1
o:spoon.n.01	o:bathtub.n.01	-1
o:fridge.n.01	o:bottle.n.01	-1
o:coffee_maker.n.01	o:sink.n.01	-1
o:kettle.n.01	o:kettle.n.01	-1
o:cloth.n.01	o:dining_table.n.01	-1
o:shower_curtain.n.01	o:pencil.n.01	-1
o:shower_curtain.n.01	o:mug.n.04	-1
o:garbage_can.n.01	o:teddy_bear.n.01	-1
o:toilet_paper.n.01	o:spoon.n.01	-1
o:door.n.01	o:key_ring.n.01	-1
o:door.n.01	o:floor_lamp.n.01	-1
o:hand_towel.n.01	o:toaster.n.02	-1
o:shower_stall.n.01	o:cloth.n.01	-1
o:curtain.n.01	o:bathtub.n.01	-1
o:hand_towel.n.01	o:egg.n.02	-1
o:saltshaker.n.01	o:shelf.n.01	-1
o:bathtub.n.01	o:bathtub.n.01	-1
o:potato.n.01	o:shower_stall.n.01	-1
o:vase.n.01	o:chair.n.01	-1
o:window.n.01	o:safe.n.01	-1
o:wine_bottle.n.01	o:cellular_telephone.n.01	-1
o:tomato.n.01	o:pot.n.01	-1
o:plate.n.04	o:table_lamp.n.01	-1
o:watch.n.01	o:mug.n.04	-1
o:boot.n.01	o:safe.n.01	-1
o:spatula.n.02	o:towel.n.01	-1
o:fork.n.01	o:spatula.n.02	-1
o:stove.n.01	o:cloth.n.01	-1
o:bar_soap.n.01	o:sink.n.01	-1
o:bread.n.01	o:spray.n.04	-1
o:spatula.n.02	o:spatula.n.02	-1
o:apple.n.01	o:potato.n.01	-1
o:television.n.01	o:dining_table.n.01	-1
o:pot.n.01	o:table.n.02	-1
o:potato.n.01	o:spoon.n.01	-1
o:cellular_telephone.n.01	o:bowl.n.01	-1
o:floor_lamp.n.01	o:watch.n.01	-1
o:vase.n.01	o:coffee_maker.n.01	-1
o:sponge.n.01	o:hand_towel.n.01	-1
o:mirror.n.01	o:sink.n.01	-1
o:toilet.n.02	o:towel.n.01	-1
o:ottoman.n.03	o:egg.n.02	-1
o:towel.n.01	o:apple.n.01	-1
o:chair.n.01	o:cup.n.01	-1
o:table_lamp.n.01	o:towel.n.01	-1
o:statue.n.01	o:window.n.01	-1
o:table_lamp.n.01	o:newspaper.n.01	-1
o:kettle.n.01	o:fork.n.01	-1
o:shelf.n.01	o:bowl.n.01	-1
o:cabinet.n.01	o:countertop.n.01	-1
o:bowl.n.01	o:spatula.n.02	-1
o:laptop.n.01	o:ladle.n.01	-1
o:knife.n.01	o:washbasin.n.01	-1
o:laptop.n.01	o:cup.n.01	-1
o:coffee_maker.n.01	o:plate.n.04	-1
o:basin.n.05	o:butter_knife.n.01	-1
o:faucet.n.01	o:bread.n.01	-1
o:microwave.n.01	o:spatula.n.02	-1
o:plate.n.04	o:window.n.01	-1
o:alarm_clock.n.01	o:spoon.n.01	-1
o:faucet.n.01	o:newspaper.n.01	-1
o:pot.n.01	o:cellular_telephone.n.01	-1
o:laptop.n.01	o:drawer.n.01	-1
o:bathtub.n.01	o:laptop.n.01	-1
o:kettle.n.01	o:cellular_telephone.n.01	-1
o:kettle.n.01	o:cabinet.n.01	-1
o:tabletop.n.01	o:stove.n.01	-1
o:shelf.n.01	o:fork.n.01	-1
o:houseplant.n.01	o:spoon.n.01	-1
o:laptop.n.01	o:blind.n.03	-1
o:teddy_bear.n.01	o:cloth.n.01	-1
o:laptop.n.01	o:mirror.n.01	-1
o:toilet.n.02	o:newspaper.n.01	-1
o:book.n.02	o:cloth.n.01	-1
o:bathtub.n.01	o:mirror.n.01	-1
o:door.n.01	o:tomato.n.01	-1
o:statue.n.01	o:sponge.n.01	-1
o:candle.n.01	o:plate.n.04	-1
o:faucet.n.01	o:drawer.n.01	-1
o:window.n.01	o:spatula.n.02	-1
o:wine_bottle.n.01	o:curtain.n.01	-1
o:mirror.n.01	o:saltshaker.n.01	-1
o:sponge.n.01	o:safe.n.01	-1
o:bowl.n.01	o:mug.n.04	-1
o:toilet.n.02	o:spoon.n.01	-1
o:faucet.n.01	o:pen.n.01	-1
o:ladle.n.01	o:tomato.n.01	-1
o:spray.n.04	o:sink.n.01	-1
o:poster.n.01	o:bar_soap.n.01	-1
o:toilet.n.02	o:coffee_maker.n.01	-1
o:spatula.n.02	o:dresser.n.01	-1
o:potato.n.01	o:plate.n.04	-1
o:potato.n.01	o:hand_towel.n.01	-1
o:toilet.n.02	o:book.n.02	-1
o:desk.n.01	o:hand_towel.n.01	-1
o:box.n.01	o:knife.n.01	-1
o:spoon.n.01	o:spatula.n.02	-1
o:bottle.n.01	o:plate.n.04	-1
o:cup.n.01	o:pot.n.01	-1
o:apple.n.01	o:table_lamp.n.01	-1
o:painting.n.01	o:microwave.n.01	-1
o:pepper_shaker.n.01	o:potato.n.01	-1
o:scrub_brush.n.01	o:safe.n.01	-1
o:pot.n.01	o:chair.n.01	-1
o:remote_control.n.01	o:tomato.n.01	-1
o:sink.n.01	o:mirror.n.01	-1
o:basin.n.05	o:fork.n.01	-1
o:desk.n.01	o:apple.n.01	-1
o:toilet.n.02	o:window.n.01	-1
o:tabletop.n.01	o:desk.n.01	-1
o:pan.n.01	o:mug.n.04	-1
o:lettuce.n.02	o:faucet.n.01	-1
o:stove.n.01	o:pencil.n.01	-1
o:nozzle.n.01	o:floor_lamp.n.01	-1
o:bread.n.01	o:floor_lamp.n.01	-1
o:painting.n.01	o:hand_towel.n.01	-1
o:lid.n.02	o:statue.n.01	-1
o:curtain.n.01	o:coffee_maker.n.01	-1
o:watch.n.01	o:towel.n.01	-1
o:book.n.02	o:scrub_brush.n.01	-1
o:cup.n.01	o:garbage_can.n.01	-1
o:washbasin.n.01	o:stand.n.04	-1
o:towel.n.01	o:cart.n.02	-1
o:pillow.n.01	o:footstool.n.01	-1
o:bathtub.n.01	o:knife.n.01	-1
o:bottle.n.01	o:garbage_can.n.01	-1
o:safe.n.01	o:cloth.n.01	-1
o:pan.n.01	o:toilet.n.02	-1
o:pan.n.01	o:countertop.n.01	-1
o:bowl.n.01	o:cloth.n.01	-1
o:candle.n.01	o:wine_bottle.n.01	-1
o:scrub_brush.n.01	o:boot.n.01	-1
o:pan.n.01	o:shower_curtain.n.01	-1
o:spoon.n.01	o:towel.n.01	-1
o:hand_towel.n.01	o:cloth.n.01	-1
o:kettle.n.01	o:compact_disk.n.01	-1
o:shower_stall.n.01	o:mug.n.04	-1
o:pen.n.01	o:potato.n.01	-1
o:knife.n.01	o:toilet_paper.n.01	-1
o:bowl.n.01	o:plunger.n.03	-1
o:book.n.02	o:countertop.n.01	-1
o:compact_disk.n.01	o:shower_curtain.n.01	-1
o:shelf.n.01	o:cloth.n.01	-1
o:sponge.n.01	o:key_ring.n.01	-1
o:towel.n.01	o:scrub_brush.n.01	-1
o:coffee_maker.n.01	o:drawer.n.01	-1
o:sponge.n.01	o:shower_stall.n.01	-1
o:watch.n.01	o:sponge.n.01	-1
o:poster.n.01	o:pencil.n.01	-1
o:garbage_can.n.01	o:bowl.n.01	-1
o:pepper_shaker.n.01	o:sink.n.01	-1
o:fridge.n.01	o:potato.n.01	-1
o:towel.n.01	o:key_ring.n.01	-1
o:towel.n.01	o:spray.n.04	-1
o:compact_disk.n.01	o:watering_can.n.01	-1
o:bar_soap.n.01	o:bread.n.01	-1
o:cabinet.n.01	o:coffee_maker.n.01	-1
o:ladle.n.01	o:towel.n.01	-1
o:plate.n.04	o:kettle.n.01	-1
o:box.n.01	o:key_ring.n.01	-1
o:pepper_shaker.n.01	o:towel.n.01	-1
o:fridge.n.01	o:towel.n.01	-1
o:butter_knife.n.01	o:scrub_brush.n.01	-1
o:mirror.n.01	o:safe.n.01	-1
o:liquid_soap.n.01	o:statue.n.01	-1
o:hand_towel.n.01	o:potato.n.01	-1
o:vase.n.01	o:wine_bottle.n.01	-1
o:window.n.01	o:ladle.n.01	-1
o:book.n.02	o:table.n.02	-1
o:cabinet.n.01	o:fork.n.01	-1
o:towel_rack.n.01	o:pepper_shaker.n.01	-1
o:spray.n.04	o:credit_card.n.01	-1
o:cabinet.n.01	o:desk.n.01	-1
o:wine_bottle.n.01	o:ottoman.n.03	-1
o:scrub_brush.n.01	o:shelf.n.01	-1
o:safe.n.01	o:basin.n.05	-1
o:sponge.n.01	o:lettuce.n.02	-1
o:washbasin.n.01	o:coffee_maker.n.01	-1
o:toilet.n.02	o:countertop.n.01	-1
o:bathtub.n.01	o:shower_stall.n.01	-1
o:potato.n.01	o:fork.n.01	-1
o:knife.n.01	o:faucet.n.01	-1
o:fork.n.01	o:apple.n.01	-1
o:butter_knife.n.01	o:desk.n.01	-1
o:book.n.02	o:hanger.n.01	-1
o:stand.n.04	o:liquid_soap.n.01	-1
o:safe.n.01	o:washbasin.n.01	-1
o:chair.n.01	o:faucet.n.01	-1
o:basin.n.05	o:knob.n.01	-1
o:liquid_soap.n.01	o:towel.n.01	-1
o:sponge.n.01	o:saltshaker.n.01	-1
o:mug.n.04	o:kettle.n.01	-1
o:plate.n.04	o:saltshaker.n.01	-1
o:watch.n.01	o:door.n.01	-1
o:basin.n.05	o:coffee_table.n.01	-1
o:coffee_maker.n.01	o:egg.n.02	-1
o:basin.n.05	o:mug.n.04	-1
o:garbage_can.n.01	o:cup.n.01	-1
o:mug.n.04	o:sink.n.01	-1
o:toilet_paper.n.01	o:towel.n.01	-1
o:spatula.n.02	o:ladle.n.01	-1
o:stand.n.04	o:credit_card.n.01	-1
o:washbasin.n.01	o:fridge.n.01	-1
o:painting.n.01	o:vase.n.01	-1
o:faucet.n.01	o:door.n.01	-1
o:candle.n.01	o:faucet.n.01	-1
o:ladle.n.01	o:lettuce.n.02	-1
o:ladle.n.01	o:cup.n.01	-1
o:cabinet.n.01	o:bowl.n.01	-1
o:ladle.n.01	o:shelf.n.01	-1
o:bowl.n.01	o:shower_stall.n.01	-1
o:bowl.n.01	o:towel_rack.n.01	-1
o:coffee_table.n.01	o:spray.n.04	-1
o:stove.n.01	o:towel.n.01	-1
o:mug.n.04	o:bread.n.01	-1
o:spray.n.04	o:box.n.01	-1
o:cup.n.01	o:basin.n.05	-1
o:potato.n.01	o:pencil.n.01	-1
o:pepper_shaker.n.01	o:tomato.n.01	-1
o:tomato.n.01	o:butter_knife.n.01	-1
o:statue.n.01	o:cloth.n.01	-1
o:bowl.n.01	o:coffee_maker.n.01	-1
o:window.n.01	o:faucet.n.01	-1
o:liquid_soap.n.01	o:knife.n.01	-1
o:towel.n.01	o:egg.n.02	-1
o:footstool.n.01	o:ladle.n.01	-1
o:kettle.n.01	o:mug.n.04	-1
o:desk.n.01	o:plate.n.04	-1
o:pillow.n.01	o:cup.n.01	-1
o:sponge.n.01	o:teddy_bear.n.01	-1
o:lettuce.n.02	o:newspaper.n.01	-1
o:microwave.n.01	o:door.n.01	-1
o:ladle.n.01	o:hand_towel.n.01	-1
o:kettle.n.01	o:garbage_can.n.01	-1
o:tabletop.n.01	o:sink.n.01	-1
o:tabletop.n.01	o:fridge.n.01	-1
o:switch.n.01	o:potato.n.01	-1
o:lid.n.02	o:pot.n.01	-1
o:table.n.02	o:lettuce.n.02	-1
o:scrub_brush.n.01	o:bar_soap.n.01	-1
o:washbasin.n.01	o:boot.n.01	-1
o:cloth.n.01	o:liquid_soap.n.01	-1
o:door.n.01	o:bathtub.n.01	-1
o:pot.n.01	o:sofa.n.01	-1
o:fork.n.01	o:stand.n.04	-1
o:egg.n.02	o:shower_curtain.n.01	-1
o:scrub_brush.n.01	o:statue.n.01	-1
o:washbasin.n.01	o:mug.n.04	-1
o:sink.n.01	o:shower_stall.n.01	-1
o:pot.n.01	o:dresser.n.01	-1
o:bowl.n.01	o:shower_curtain.n.01	-1
o:potato.n.01	o:spray.n.04	-1
o:stove.n.01	o:table_lamp.n.01	-1
o:toilet.n.02	o:toilet.n.02	-1
o:houseplant.n.01	o:cloth.n.01	-1
o:tomato.n.01	o:bar_soap.n.01	-1
o:bottle.n.01	o:bottle.n.01	-1
o:candle.n.01	o:watering_can.n.01	-1
o:safe.n.01	o:pan.n.01	-1
o:pillow.n.01	o:countertop.n.01	-1
o:blind.n.03	o:cart.n.02	-1
o:stove.n.01	o:toilet.n.02	-1
o:blind.n.03	o:scrub_brush.n.01	-1
o:toilet_paper.n.01	o:bar_soap.n.01	-1
o:mirror.n.01	o:teddy_bear.n.01	-1
o:stove.n.01	o:spray.n.04	-1
o:floor_lamp.n.01	o:mug.n.04	-1
o:cellular_telephone.n.01	o:sink.n.01	-1
o:stove.n.01	o:painting.n.01	-1
o:ladle.n.01	o:knife.n.01	-1
o:shelf.n.01	o:ladle.n.01	-1
o:lettuce.n.02	o:candle.n.01	-1
o:garbage_can.n.01	o:door.n.01	-1
o:microwave.n.01	o:mug.n.04	-1
o:kettle.n.01	o:key_ring.n.01	-1
o:blind.n.03	o:basketball.n.02	-1
o:apple.n.01	o:laptop.n.01	-1
o:toilet.n.02	o:vase.n.01	-1
o:pan.n.01	o:credit_card.n.01	-1
o:toilet.n.02	o:ladle.n.01	-1
o:washbasin.n.01	o:floor_lamp.n.01	-1
o:statue.n.01	o:pencil.n.01	-1
o:cellular_telephone.n.01	o:sponge.n.01	-1
o:lettuce.n.02	o:ladle.n.01	-1
o:cloth.n.01	o:egg.n.02	-1
o:bowl.n.01	o:credit_card.n.01	-1
o:apple.n.01	o:compact_disk.n.01	-1
o:laptop.n.01	o:egg.n.02	-1
o:washbasin.n.01	o:knife.n.01	-1
o:tennis_racket.n.01	o:potato.n.01	-1
o:coffee_maker.n.01	o:shower_stall.n.01	-1
o:scrub_brush.n.01	o:television.n.01	-1
o:tomato.n.01	o:laptop.n.01	-1
o:book.n.02	o:potato.n.01	-1
o:mug.n.04	o:pencil.n.01	-1
o:box.n.01	o:stove.n.01	-1
o:cellular_telephone.n.01	o:statue.n.01	-1
o:toilet_paper.n.01	o:kettle.n.01	-1
o:cup.n.01	o:apple.n.01	-1
o:lid.n.02	o:plate.n.04	-1
o:countertop.n.01	o:ottoman.n.03	-1
o:pen.n.01	o:scrub_brush.n.01	-1
o:kettle.n.01	o:apple.n.01	-1
o:hand_towel.n.01	o:basketball.n.02	-1
o:houseplant.n.01	o:houseplant.n.01	-1
o:console_table.n.01	o:egg.n.02	-1
o:knife.n.01	o:pot.n.01	-1
o:door.n.01	o:sink.n.01	-1
o:bowl.n.01	o:faucet.n.01	-1
o:washbasin.n.01	o:cloth.n.01	-1
o:apple.n.01	o:pepper_shaker.n.01	-1
o:shower_stall.n.01	o:shower_stall.n.01	-1
o:scrub_brush.n.01	o:watch.n.01	-1
o:stove.n.01	o:drawer.n.01	-1
o:tabletop.n.01	o:egg.n.02	-1
o:window.n.01	o:scrub_brush.n.01	-1
o:painting.n.01	o:bathtub.n.01	-1
o:drawer.n.01	o:spray.n.04	-1
o:fork.n.01	o:stove.n.01	-1
o:kettle.n.01	o:potato.n.01	-1
o:box.n.01	o:statue.n.01	-1
o:chair.n.01	o:butter_knife.n.01	-1
o:desk.n.01	o:lamp.n.02	-1
o:mirror.n.01	o:armchair.n.01	-1
o:statue.n.01	o:coffee_maker.n.01	-1
o:ladle.n.01	o:spatula.n.02	-1
o:kettle.n.01	o:butter_knife.n.01	-1
o:statue.n.01	o:garbage_can.n.01	-1
o:lid.n.02	o:hand_towel.n.01	-1
o:bathtub.n.01	o:basin.n.05	-1
o:plate.n.04	o:towel.n.01	-1
o:stove.n.01	o:houseplant.n.01	-1
o:houseplant.n.01	o:tabletop.n.01	-1
o:door.n.01	o:console_table.n.01	-1
o:fork.n.01	o:ladle.n.01	-1
o:desk.n.01	o:towel.n.01	-1
o:garbage_can.n.01	o:vase.n.01	-1
o:laptop.n.01	o:nozzle.n.01	-1
o:drawer.n.01	o:faucet.n.01	-1
o:sponge.n.01	o:bread.n.01	-1
o:fridge.n.01	o:toilet.n.02	-1
o:laptop.n.01	o:coffee_maker.n.01	-1
o:painting.n.01	o:mug.n.04	-1
o:bathtub.n.01	o:sink.n.01	-1
o:faucet.n.01	o:tabletop.n.01	-1
o:toaster.n.02	o:apple.n.01	-1
o:coffee_maker.n.01	o:countertop.n.01	-1
o:stand.n.04	o:cloth.n.01	-1
o:chair.n.01	o:potato.n.01	-1
o:lamp.n.02	o:cabinet.n.01	-1
o:tomato.n.01	o:lettuce.n.02	-1
o:sink.n.01	o:dining_table.n.01	-1
o:plate.n.04	o:cloth.n.01	-1
o:spoon.n.01	o:sponge.n.01	-1
o:cup.n.01	o:paper_towel.n.01	-1
o:stove.n.01	o:spatula.n.02	-1
o:fork.n.01	o:bottle.n.01	-1
o:scrub_brush.n.01	o:bottle.n.01	-1
o:console_table.n.01	o:microwave.n.01	-1
o:hand_towel.n.01	o:bar_soap.n.01	-1
o:bowl.n.01	o:scrub_brush.n.01	-1
o:scrub_brush.n.01	o:apple.n.01	-1
o:newspaper.n.01	o:sponge.n.01	-1
o:sponge.n.01	o:laundry_basket.n.01	-1
o:fork.n.01	o:dresser.n.01	-1
o:washbasin.n.01	o:bowl.n.01	-1
o:footstool.n.01	o:plate.n.04	-1
o:drawer.n.01	o:washbasin.n.01	-1
o:tomato.n.01	o:sponge.n.01	-1
o:cloth.n.01	o:sponge.n.01	-1
o:poster.n.01	o:cloth.n.01	-1
o:potato.n.01	o:tomato.n.01	-1
o:garbage_can.n.01	o:armchair.n.01	-1
o:kettle.n.01	o:microwave.n.01	-1
o:pot.n.01	o:pan.n.01	-1
o:countertop.n.01	o:towel.n.01	-1
o:countertop.n.01	o:remote_control.n.01	-1
o:teddy_bear.n.01	o:laptop.n.01	-1
o:safe.n.01	o:faucet.n.01	-1
o:shower_stall.n.01	o:armchair.n.01	-1
o:floor_lamp.n.01	o:box.n.01	-1
o:sink.n.01	o:cloth.n.01	-1
o:bed.n.01	o:paper_towel.n.01	-1
o:pepper_shaker.n.01	o:shower_stall.n.01	-1
o:bar_soap.n.01	o:shower_stall.n.01	-1
o:kettle.n.01	o:spoon.n.01	-1
o:compact_disk.n.01	o:vase.n.01	-1
o:cup.n.01	o:door.n.01	-1
o:table_lamp.n.01	o:hand_towel.n.01	-1
